5c0ac7,::1,GET,http://localhost:8000/pedido/new,1652130471,,200
72bd1f,::1,GET,http://localhost:8000/pedido/new,1652130986,,200
72654c,::1,GET,http://localhost:8000/pedido/new,1652131032,,200
d619c2,::1,GET,http://localhost:8000/detalle/new,1652131045,,200
dfcb99,::1,GET,http://localhost:8000/pedido/new,1652131228,,200
9aea12,::1,GET,http://localhost:8000/pedido/new,1652131244,,200
84477a,::1,GET,http://localhost:8000/pedido/new,1652131475,,200
ff0dbc,::1,GET,http://localhost:8000/pedido/new,1652131535,,200
22eaae,::1,POST,http://localhost:8000/pedido/new,1652131537,,303
23ae30,::1,GET,http://localhost:8000/pedido/,1652131537,,200
cfac53,::1,GET,http://localhost:8000/pedido/new,1652131543,,200
102a0c,::1,GET,http://localhost:8000/pedido/new,1652131620,,200
273d19,::1,POST,http://localhost:8000/pedido/new,1652131621,,303
3187b0,::1,GET,http://localhost:8000/pedido/,1652131622,,200
e0bd3d,::1,GET,http://localhost:8000/pedido/new,1652131624,,200
a5d28f,::1,POST,http://localhost:8000/pedido/new,1652131625,,303
688baa,::1,GET,http://localhost:8000/pedido/,1652131626,,200
c21a13,::1,GET,http://localhost:8000/detalle/,1652131710,,200
00ca4a,::1,GET,http://localhost:8000/detalle/new,1652131712,,200
9af931,::1,GET,http://localhost:8000/pedido/,1652131728,,200
159fa7,::1,GET,http://localhost:8000/pedido/new,1652131732,,200
c07b2d,::1,POST,http://localhost:8000/pedido/new,1652131734,,303
cff96a,::1,GET,http://localhost:8000/pedido/,1652131734,,200
23b292,::1,GET,http://localhost:8000/pedido/,1652165996,4c4845,500
4c4845,::1,GET,http://localhost:8000/pedido/,1652165998,,500
b07107,::1,GET,http://localhost:8000/pedido/,1652166009,,200
06d576,::1,GET,http://localhost:8000/pedido/new,1652166018,,200
74df82,::1,GET,http://localhost:8000/pedido/,1652167049,,200
0f7c34,::1,GET,http://localhost:8000/pedido/1/edit,1652167067,,200
2361f7,::1,POST,http://localhost:8000/pedido/1/edit,1652167076,,303
abecb8,::1,GET,http://localhost:8000/pedido/,1652167076,,200
82fdc5,::1,GET,http://localhost:8000/pedido/new,1652167097,,200
4f8457,::1,GET,http://localhost:8000/pedido/,1652167137,,200
2b2fc0,::1,GET,http://localhost:8000/pedido/new,1652167330,,200
62dfc2,::1,POST,http://localhost:8000/pedido/new,1652167332,,303
a41428,::1,GET,http://localhost:8000/pedido/,1652167333,,200
e95cc0,::1,GET,http://localhost:8000/pedido/new,1652167339,,200
6597d0,::1,GET,http://localhost:8000/pedido/new,1652167340,,200
df4829,::1,GET,http://localhost:8000/pedido/,1652167346,,200
b1ccfa,::1,GET,http://localhost:8000/pedido/new,1652167350,,200
3f0ba9,::1,POST,http://localhost:8000/pedido/new,1652167354,,303
e6e89d,::1,POST,http://localhost:8000/pedido/new,1652167354,,303
ae71df,::1,GET,http://localhost:8000/pedido/,1652167355,,200
b80d34,::1,GET,http://localhost:8000/pedido/,1652167366,,200
5efdd9,::1,GET,http://localhost:8000/pedido/new,1652167367,,200
40bea3,::1,GET,http://localhost:8000/pedido/new,1652167495,,200
f57ac3,::1,GET,http://localhost:8000/pedido/new,1652167501,,200
067a3b,::1,GET,http://localhost:8000/pedido/new,1652169526,,200
853440,::1,GET,http://localhost:8000/detalle/new,1652169546,,200
ef3246,::1,GET,http://localhost:8000/pedido/,1652169552,,200
3b3006,::1,GET,http://localhost:8000/detalle/new,1652169559,,200
6126bb,::1,GET,http://localhost:8000/pedido/,1652169561,,200
b293df,127.0.0.1,GET,http://localhost:8000/detalle/new,1652169668,,200
ac6c36,127.0.0.1,GET,http://localhost:8000/detalle/new,1652169669,,200
d48548,::1,GET,http://localhost:8000/pedido/new,1652169678,,200
2f39c8,127.0.0.1,GET,http://localhost:8000/empresa/new,1652169700,6112c1,404
6112c1,127.0.0.1,GET,http://localhost:8000/empresa/new,1652169700,,404
f151ac,127.0.0.1,GET,http://localhost:8000/detalle/new,1652169739,,200
055d21,::1,GET,http://localhost:8000/pedido/new,1652169754,4fadfb,500
4fadfb,::1,POST,http://localhost:8000/pedido/new,1652169754,,500
c58a26,::1,GET,http://localhost:8000/pedido/new,1652169804,d1d39a,500
d1d39a,::1,POST,http://localhost:8000/pedido/new,1652169804,,500
865b85,::1,GET,http://localhost:8000/pedido/new,1652169844,,200
27f2af,127.0.0.1,POST,http://localhost:8000/pedido/new,1652169855,,303
49579e,127.0.0.1,GET,http://localhost:8000/pedido/,1652169855,,200
a0aa25,::1,GET,http://localhost:8000/pedido/,1652169897,,200
d27722,127.0.0.1,GET,http://localhost:8000/pedido/,1652169935,,200
3df78b,::1,GET,http://localhost:8000/pedido/,1652169958,,200
99d119,127.0.0.1,GET,http://localhost:8000/pedido/6/edit,1652170010,,200
a89138,::1,POST,http://localhost:8000/pedido/6,1652170014,,303
030705,::1,GET,http://localhost:8000/pedido/,1652170015,,200
3627d7,127.0.0.1,GET,http://localhost:8000/pedido/new,1652170022,,200
d419e9,::1,POST,http://localhost:8000/pedido/new,1652170030,,303
365ef9,::1,GET,http://localhost:8000/pedido/,1652170031,,200
dde456,127.0.0.1,GET,http://localhost:8000/pedido/,1652170076,,200
52df69,::1,GET,http://localhost:8000/pedido/,1652170083,,200
4b0652,127.0.0.1,GET,http://localhost:8000/pedido/,1652170101,,200
2f0539,::1,GET,http://localhost:8000/pedido/,1652170109,,200
791a65,127.0.0.1,GET,http://localhost:8000/pedido/,1652170117,,200
f7f77c,::1,GET,http://localhost:8000/pedido/,1652170176,,200
aafad0,127.0.0.1,GET,http://localhost:8000/pedido/,1652170271,,200
3da540,::1,GET,http://localhost:8000/pedido/,1652170310,,200
a48938,127.0.0.1,GET,http://localhost:8000/pedido/2,1652170313,,200
f7ba08,::1,GET,http://localhost:8000/pedido/,1652170316,,200
a3f386,127.0.0.1,GET,http://localhost:8000/pedido/8,1652170318,,200
c7d611,::1,GET,http://localhost:8000/pedido/,1652170422,,200
f41e9e,127.0.0.1,GET,http://localhost:8000/pedido/,1652170427,,200
19d8ce,::1,GET,http://localhost:8000/pedido/,1652171464,,200
666746,::1,GET,http://localhost:8000/pedido/indexFacturas.html.twig,1652171466,2ce117,404
2ce117,::1,GET,http://localhost:8000/pedido/indexFacturas.html.twig,1652171466,,404
963d9f,::1,GET,http://localhost:8000/pedido/,1652171486,,200
4c84b0,::1,GET,http://localhost:8000/pedido/indexFacturas.html.twig,1652171488,018c82,404
018c82,::1,GET,http://localhost:8000/pedido/indexFacturas.html.twig,1652171488,,404
1fa65a,::1,GET,http://localhost:8000/pedido/,1652171559,,200
99a14f,::1,GET,http://localhost:8000/pedido/,1652171599,08cd0e,404
08cd0e,::1,GET,http://localhost:8000/pedido/,1652171599,,404
272030,::1,GET,http://localhost:8000/pedido/,1652171612,092b80,404
092b80,::1,GET,http://localhost:8000/pedido/,1652171612,,404
898095,::1,GET,http://localhost:8000/pedido/,1652171631,f37945,404
f37945,::1,GET,http://localhost:8000/pedido/,1652171631,,404
30deb8,::1,GET,http://localhost:8000/pedido/,1652171653,,200
900aac,::1,GET,http://localhost:8000/pedido/,1652171700,5ca625,404
5ca625,::1,GET,http://localhost:8000/pedido/,1652171700,,404
96d50c,::1,GET,http://localhost:8000/pedido/,1652171719,,200
f09354,::1,GET,http://localhost:8000/pedido/,1652171743,,200
42dbf3,::1,GET,http://localhost:8000/facturas/,1652171753,29d6dc,404
29d6dc,::1,GET,http://localhost:8000/facturas/,1652171753,,404
b68e87,::1,GET,http://localhost:8000/pedido/facturas,1652172090,,200
4e7e46,::1,GET,http://localhost:8000/pedido/facturas,1652172148,,200
5b5ad7,::1,GET,http://localhost:8000/pedido/,1652172154,,200
a1915f,::1,GET,http://localhost:8000/pedido/facturas,1652172156,,200
562a62,::1,GET,http://localhost:8000/pedido/facturas,1652172200,,200
809942,::1,GET,http://localhost:8000/pedido/facturas,1652172208,,200
bc1061,::1,GET,http://localhost:8000/pedido/,1652172210,,200
0f91a7,::1,GET,http://localhost:8000/pedido/facturas,1652172212,,200
81f2fb,::1,GET,http://localhost:8000/pedido/,1652172213,,200
5ec922,::1,GET,http://localhost:8000/pedido/,1652172214,,200
1393b3,::1,GET,http://localhost:8000/pedido/,1652172226,,200
40f787,::1,GET,http://localhost:8000/pedido/,1652172239,,200
dbf91b,::1,GET,http://localhost:8000/pedido/facturas,1652172249,,200
c49f25,::1,GET,http://localhost:8000/pedido/,1652172251,,200
d4deec,::1,GET,http://localhost:8000/pedido/facturas,1652172253,,200
c8328e,::1,GET,http://localhost:8000/pedido/,1652172254,,200
24bbf9,::1,GET,http://localhost:8000/pedido/facturas,1652172256,,200
3d61a3,::1,GET,http://localhost:8000/pedido/,1652172258,,200
3e5c15,::1,GET,http://localhost:8000/pedido/,1652172266,,200
537d30,::1,GET,http://localhost:8000/pedido/facturas,1652172268,,200
cd090f,::1,GET,http://localhost:8000/pedido/,1652172270,,200
25e5c3,::1,GET,http://localhost:8000/pedido/,1652172290,,200
deb5eb,::1,GET,http://localhost:8000/pedido/,1652172326,,200
f3033e,::1,GET,http://localhost:8000/pedido/,1652172369,,200
ef899a,::1,GET,http://localhost:8000/pedido/,1652172379,,200
f07cfc,::1,GET,http://localhost:8000/pedido/,1652172496,,200
a9a2a6,::1,GET,http://localhost:8000/pedido/facturas,1652172500,,200
6c2d44,::1,GET,http://localhost:8000/pedido/,1652172501,,200
a1dacf,::1,GET,http://localhost:8000/cliente/new,1652172503,,200
aed94e,::1,GET,http://localhost:8000/producto/new,1652172506,,200
246b94,::1,GET,http://localhost:8000/pedido/new,1652172511,,200
44832c,::1,GET,http://localhost:8000/pedido/10,1652172518,,200
3dfe1f,::1,GET,http://localhost:8000/pedido/10/edit,1652172526,,200
56efd8,::1,GET,http://localhost:8000/pedido/,1652172659,,200
9d40ff,::1,GET,http://localhost:8000/pedido/facturas,1652172660,,200
c8e892,::1,GET,http://localhost:8000/cliente/new,1652172663,,200
a70a43,::1,GET,http://localhost:8000/producto/new,1652172666,,200
a503b6,::1,POST,http://localhost:8000/producto/new,1652172677,,303
596066,::1,GET,http://localhost:8000/producto/,1652172677,,200
7fbe0b,::1,GET,http://localhost:8000/producto/new,1652172687,,200
a7503c,::1,GET,http://localhost:8000/producto/,1652172689,,200
8dcdfb,::1,GET,http://localhost:8000/index/,1652172702,3f5de8,404
3f5de8,::1,GET,http://localhost:8000/index/,1652172703,,404
bfd0d5,::1,GET,http://localhost:8000/pedido/,1652172707,,200
a5f4aa,::1,GET,http://localhost:8000/pedido/facturas,1652172715,,200
38a414,::1,GET,http://localhost:8000/pedido/,1652172717,,200
702e7b,::1,GET,http://localhost:8000/pedido/facturas,1652172721,,200
1eea8f,::1,GET,http://localhost:8000/pedido/,1652172723,,200
db3e3b,::1,GET,http://localhost:8000/pedido/10/edit,1652172726,,200
ba4da7,::1,POST,http://localhost:8000/pedido/10/edit,1652172729,,303
f81692,::1,GET,http://localhost:8000/pedido/,1652172730,,200
138acc,::1,GET,http://localhost:8000/pedido/facturas,1652172733,,200
30525c,::1,GET,http://localhost:8000/pedido/,1652172736,,200
25e912,::1,GET,http://localhost:8000/pedido/facturas,1652172754,,200
f79dc9,::1,GET,http://localhost:8000/pedido/,1652172757,,200
6bfdf0,::1,GET,http://localhost:8000/pedido/facturas,1652172763,,200
7890f7,::1,GET,http://localhost:8000/pedido/,1652172766,,200
9ac19d,::1,GET,http://localhost:8000/pedido/,1652172779,,200
94c92e,::1,GET,http://localhost:8000/pedido/new,1652172834,,200
a57a1f,::1,POST,http://localhost:8000/pedido/new,1652172857,,303
4ea8a3,::1,GET,http://localhost:8000/pedido/,1652172858,,200
cae169,::1,GET,http://localhost:8000/pedido/11,1652172862,,200
08d10c,::1,GET,http://localhost:8000/pedido/new,1652172890,,200
d6a2c8,::1,GET,http://localhost:8000/cliente/new,1652172912,,200
bd9df8,::1,POST,http://localhost:8000/cliente/new,1652172955,,303
e03f49,::1,GET,http://localhost:8000/cliente/,1652172955,,200
5a2e6d,::1,GET,http://localhost:8000/pedido/,1652172969,,200
6ecb41,::1,GET,http://localhost:8000/producto/new,1652173001,,200
f8591c,::1,GET,http://localhost:8000/pedido/new,1652173007,,200
67186e,::1,GET,http://localhost:8000/pedido/,1652173017,,200
c6ac6c,::1,GET,http://localhost:8000/pedido/new,1652173420,,200
5fdeee,::1,GET,http://localhost:8000/pedido/,1652173424,,200
01201d,::1,GET,http://localhost:8000/pedido/new,1652173427,,200
dfd21d,::1,GET,http://localhost:8000/pedido/,1652174343,,200
759e81,::1,GET,http://localhost:8000/pedido/facturas,1652174352,,200
467c28,::1,GET,http://localhost:8000/pedido/,1652174356,,200
a1d268,::1,GET,http://localhost:8000/pedido/facturas,1652174357,,200
f41e11,::1,GET,http://localhost:8000/pedido/,1652174358,,200
31b9b9,::1,GET,http://localhost:8000/pedido/facturas,1652174364,,200
554fae,::1,GET,http://localhost:8000/pedido/,1652174366,,200
e2377f,::1,GET,http://localhost:8000/pedido/2,1652174367,,200
9ce395,::1,GET,http://localhost:8000/pedido/,1652174371,,200
b75568,::1,GET,http://localhost:8000/pedido/9,1652174373,,200
9006a6,::1,GET,http://localhost:8000/pedido/facturas,1652174582,,200
639a41,::1,GET,http://localhost:8000/pedido/,1652174583,,200
b87e3d,::1,GET,http://localhost:8000/cliente/new,1652174585,,200
bc3b18,::1,GET,http://localhost:8000/producto/new,1652174587,,200
3ae866,::1,GET,http://localhost:8000/cliente/,1652174593,,200
26d87b,::1,GET,http://localhost:8000/cliente/2/edit,1652174600,,200
f2869e,::1,POST,http://localhost:8000/cliente/2/edit,1652174606,,303
bd3003,::1,GET,http://localhost:8000/cliente/,1652174606,,200
dafaa4,::1,GET,http://localhost:8000/pedido/,1652178331,,200
3c7765,::1,GET,http://localhost:8000/pedido/facturas,1652178338,,200
a58467,::1,GET,http://localhost:8000/pedido/,1652178340,,200
3a0654,::1,GET,http://localhost:8000/pedido/new,1652178342,,200
b4d788,::1,GET,http://localhost:8000/detalle/,1652178386,,200
4662cd,::1,GET,http://localhost:8000/detalle/new,1652178388,,200
6126d1,::1,POST,http://localhost:8000/detalle/new,1652178739,,303
6cb8dd,::1,GET,http://localhost:8000/detalle/,1652178740,,200
ceafaa,::1,GET,http://localhost:8000/detalle/new,1652178777,,200
dc6604,::1,GET,http://localhost:8000/pedido/new,1652178962,,200
4ada05,::1,GET,http://localhost:8000/empresa/,1652180788,,301
8be0f7,::1,GET,http://localhost:8000/pedido/,1652180789,,200
c02368,::1,GET,http://localhost:8000/pedido/new,1652180903,,200
618bd8,::1,GET,http://localhost:8000/login,1652181651,,200
b05211,::1,GET,http://localhost:8000/login,1652181654,,200
f7533b,::1,GET,http://localhost:8000/register,1652181657,,200
672e1a,::1,GET,http://localhost:8000/login,1652181662,,200
98ba4f,::1,GET,http://localhost:8000/login,1652181676,,200
b7e7b4,::1,POST,http://localhost:8000/login,1652181691,,302
cdf7a2,::1,GET,http://localhost:8000/login,1652181691,,200
89b0d6,::1,GET,http://localhost:8000/register,1652181699,,200
df7395,::1,POST,http://localhost:8000/register,1652181712,,200
569531,::1,GET,http://localhost:8000/register,1652181719,15ed14,500
15ed14,::1,POST,http://localhost:8000/register,1652181719,,500
c7d45d,::1,POST,http://localhost:8000/register,1652182108,,200
95670e,::1,POST,http://localhost:8000/register,1652182131,,302
182f8b,::1,GET,http://localhost:8000/login,1652182131,,200
885826,::1,GET,http://localhost:8000/login,1652182137,2b1403,500
2b1403,::1,POST,http://localhost:8000/login,1652182137,,500
36bb2f,::1,POST,http://localhost:8000/login,1652182915,,302
64e206,::1,GET,http://localhost:8000/login,1652182915,,200
